"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
36606,"Aguaribay","15/06/2011 13:46","Bajo (2 - 4 mts)",64,"Grande",-68.8571406444,-32.8827765708,5,"Residencial Sur",2423808.92355,0
36608,"Morera","15/06/2011 13:34","Medio (4 - 8 mts)",140,"Grande",-68.8571625057,-32.8828717244,5,"Residencial Sur",2423808.92355,0
36612,"Morera","15/06/2011 10:05","Medio (4 - 8 mts)",110,"Grande",-68.8577203659,-32.8828953804,7,"Residencial Parque",1786336.08966,1
36623,"Morera","15/06/2011 09:31","Medio (4 - 8 mts)",100,"Grande",-68.8584135377,-32.8823613523,7,"Residencial Parque",1786336.08966,0
36637,"Morera","14/06/2011 18:46","Bajo (2 - 4 mts)",34,"Mediano",-68.8575393353,-32.8816838564,7,"Residencial Parque",1786336.08966,0
36638,"Pltano","14/06/2011 18:44","Alto (> 8 mts)",180,"Grande",-68.8574424503,-32.8816951542,7,"Residencial Parque",1786336.08966,0
36651,"Morera","06/06/2011 12:48","Medio (4 - 8 mts)",130,"Grande",-68.8603593033,-32.8826979714,7,"Residencial Parque",1786336.08966,1
36669,"Paraiso sombrilla","03/06/2011 16:30","Bajo (2 - 4 mts)",100,"Grande",-68.8589406551,-32.8825127948,7,"Residencial Parque",1786336.08966,0
36678,"Fresno europeo","03/06/2011 15:56","Medio (4 - 8 mts)",140,"Grande",-68.8587228795,-32.8831108222,7,"Residencial Parque",1786336.08966,0
36688,"Morera","07/06/2011 09:39","Medio (4 - 8 mts)",120,"Grande",-68.8592760737,-32.8834807224,7,"Residencial Parque",1786336.08966,0
36694,"Morera","07/06/2011 09:25","Bajo (2 - 4 mts)",50,"Mediano",-68.8601977671,-32.8834401384,7,"Residencial Parque",1786336.08966,0
36711,"Fresno europeo","14/06/2011 14:59","Bajo (2 - 4 mts)",64,"Grande",-68.8598970031,-32.8822202785,7,"Residencial Parque",1786336.08966,0
36718,"Morera","14/06/2011 10:28","Medio (4 - 8 mts)",120,"Grande",-68.8601182334,-32.8814635549,7,"Residencial Parque",1786336.08966,0
36726,"Morera","09/06/2011 14:38","Medio (4 - 8 mts)",110,"Grande",-68.8592883196,-32.8813448782,7,"Residencial Parque",1786336.08966,0
36736,"Morera","09/06/2011 13:19","Bajo (2 - 4 mts)",64,"Grande",-68.858370308,-32.8815141565,7,"Residencial Parque",1786336.08966,0
36747,"Aguaribay","09/06/2011 12:45","Medio (4 - 8 mts)",90,"Grande",-68.8585589572,-32.8823657485,7,"Residencial Parque",1786336.08966,1
36749,"Eucalyptus","21/03/2011 16:47","Alto (> 8 mts)",198,"Grande",-68.8575462484,-32.8805381298,7,"Residencial Parque",1786336.08966,0
36752,"Morera","21/03/2011 16:22","Alto (> 8 mts)",102,"Grande",-68.8572857486,-32.8805869751,7,"Residencial Parque",1786336.08966,1
36755,"Morera","21/03/2011 16:11","Alto (> 8 mts)",134,"Grande",-68.856959757,-32.8806539772,7,"Residencial Parque",1786336.08966,0
36766,"Morera","28/03/2011 16:00","Alto (> 8 mts)",92,"Grande",-68.8570578502,-32.881631604,7,"Residencial Parque",1786336.08966,0
36770,"Morera","28/03/2011 15:53","Alto (> 8 mts)",96,"Grande",-68.8574500338,-32.8815639665,7,"Residencial Parque",1786336.08966,1
36780,"Liquidambar","21/03/2011 17:11","Medio (4 - 8 mts)",16,"Chico",-68.8579120005,-32.8811754396,7,"Residencial Parque",1786336.08966,0
36792,"Morera","07/04/2011 16:15","Alto (> 8 mts)",170,"Grande",-68.8599594565,-32.8808128769,7,"Residencial Parque",1786336.08966,1
36798,"Pltano","07/04/2011 15:32","Alto (> 8 mts)",210,"Grande",-68.859661097,-32.8811398255,7,"Residencial Parque",1786336.08966,0
36813,"Pltano","07/04/2011 12:39","Alto (> 8 mts)",180,"Grande",-68.8580423042,-32.8811385,7,"Residencial Parque",1786336.08966,0
36820,"Morera","07/04/2011 12:18","Alto (> 8 mts)",155,"Grande",-68.8579479729,-32.8804757531,7,"Residencial Parque",1786336.08966,0
36826,"Pltano","07/04/2011 11:50","Alto (> 8 mts)",180,"Grande",-68.8585428908,-32.8803627356,7,"Residencial Parque",1786336.08966,1
36841,"Fresno europeo","28/03/2011 17:06","Alto (> 8 mts)",76,"Grande",-68.8580665479,-32.879068781,7,"Residencial Parque",1786336.08966,0
36847,"Fresno europeo","28/03/2011 16:50","Alto (> 8 mts)",48,"Mediano",-68.8575614782,-32.8791672128,7,"Residencial Parque",1786336.08966,0
36852,"Pltano","28/03/2011 16:39","Alto (> 8 mts)",198,"Grande",-68.8573423043,-32.8795034749,7,"Residencial Parque",1786336.08966,0
36853,"Fresno europeo","28/03/2011 16:37","Medio (4 - 8 mts)",28,"Mediano",-68.8573722096,-32.8795798824,7,"Residencial Parque",1786336.08966,0
36859,"Fresno europeo","28/03/2011 16:16","Alto (> 8 mts)",58,"Mediano",-68.857590356,-32.8800867023,7,"Residencial Parque",1786336.08966,0
36892,"Aguaribay","07/04/2011 14:26","Bajo (2 - 4 mts)",40,"Mediano",-68.8594567324,-32.8800057728,7,"Residencial Parque",1786336.08966,0
36895,"Morera","07/04/2011 13:01","Alto (> 8 mts)",190,"Grande",-68.8596411994,-32.8799715299,7,"Residencial Parque",1786336.08966,0
36916,"Fresno europeo","07/04/2011 16:26","Medio (4 - 8 mts)",75,"Grande",-68.8585232801,-32.8790910806,7,"Residencial Parque",1786336.08966,0
36919,"Pltano","07/04/2011 16:21","Alto (> 8 mts)",108,"Grande",-68.8585821027,-32.8793114858,7,"Residencial Parque",1786336.08966,0
36928,"Morera","07/04/2011 16:06","Alto (> 8 mts)",13,"Chico",-68.8587641255,-32.8800138238,7,"Residencial Parque",1786336.08966,0
36936,"Fresno americano","08/04/2011 11:13","Medio (4 - 8 mts)",93,"Grande",-68.8576577755,-32.8790231416,7,"Residencial Parque",1786336.08966,0
36941,"Paraiso","08/04/2011 11:03","Alto (> 8 mts)",190,"Grande",-68.8582639882,-32.8789037109,7,"Residencial Parque",1786336.08966,0
36944,"Fresno europeo","08/04/2011 10:57","Medio (4 - 8 mts)",57,"Mediano",-68.8582711279,-32.8787013024,7,"Residencial Parque",1786336.08966,0
36955,"Fresno europeo","08/04/2011 10:36","Alto (> 8 mts)",98,"Grande",-68.8580858805,-32.8780014684,7,"Residencial Parque",1786336.08966,0
36958,"Perenne","08/04/2011 10:30","Medio (4 - 8 mts)",77,"Grande",-68.8578684252,-32.87800041,7,"Residencial Parque",1786336.08966,0
36963,"Fresno europeo","08/04/2011 10:16","Medio (4 - 8 mts)",48,"Mediano",-68.8574763397,-32.8780808457,7,"Residencial Parque",1786336.08966,0
36977,"Morera","07/04/2011 16:46","Medio (4 - 8 mts)",32,"Mediano",-68.8569537342,-32.8785883534,7,"Residencial Parque",1786336.08966,0
36997,"Morera","01/04/2011 11:46","Alto (> 8 mts)",92,"Grande",-68.8579883029,-32.8776093013,7,"Residencial Parque",1786336.08966,0
37000,"Paraiso","01/04/2011 11:41","Muy bajo (1 - 2 mts)",5,"Chico",-68.8579360177,-32.8774013619,7,"Residencial Parque",1786336.08966,0
37006,"Pltano","07/04/2011 17:15","Alto (> 8 mts)",168,"Grande",-68.8576658294,-32.8769330289,7,"Residencial Parque",1786336.08966,0
37011,"Pltano","07/04/2011 17:24","Alto (> 8 mts)",188,"Grande",-68.8569409777,-32.877065365,6,"Residencial Norte",2694682.37982,0
37013,"Pltano","07/04/2011 17:26","Medio (4 - 8 mts)",52,"Mediano",-68.8567774743,-32.8770906191,6,"Residencial Norte",2694682.37982,0
37027,"Morera","04/04/2011 13:26","Alto (> 8 mts)",120,"Grande",-68.8577405348,-32.8766504293,7,"Residencial Parque",1786336.08966,1
37029,"Morera","05/04/2011 10:38","Medio (4 - 8 mts)",150,"Grande",-68.8576908245,-32.8764634516,6,"Residencial Norte",2694682.37982,0
37039,"Pltano","05/04/2011 11:02","Alto (> 8 mts)",160,"Grande",-68.8574089191,-32.8758737835,6,"Residencial Norte",2694682.37982,0
37041,"Pltano","05/04/2011 11:06","Medio (4 - 8 mts)",100,"Grande",-68.8572358688,-32.8759053258,6,"Residencial Norte",2694682.37982,0
37048,"Morera","05/04/2011 12:07","Medio (4 - 8 mts)",130,"Grande",-68.8567018536,-32.8760066065,6,"Residencial Norte",2694682.37982,0
37049,"Pltano","05/04/2011 12:14","Alto (> 8 mts)",180,"Grande",-68.8565102008,-32.8760424212,6,"Residencial Norte",2694682.37982,0
37051,"Morera","05/04/2011 12:20","Medio (4 - 8 mts)",120,"Grande",-68.8562604175,-32.8760813013,6,"Residencial Norte",2694682.37982,1
37053,"Morera","05/04/2011 12:26","Medio (4 - 8 mts)",140,"Grande",-68.8562532664,-32.8762086122,6,"Residencial Norte",2694682.37982,0
37067,"Morera","04/04/2011 12:48","Alto (> 8 mts)",160,"Grande",-68.8569409813,-32.8769480681,6,"Residencial Norte",2694682.37982,0
37069,"Fresno europeo","04/04/2011 12:53","Bajo (2 - 4 mts)",60,"Mediano",-68.8570410337,-32.8769268124,6,"Residencial Norte",2694682.37982,0
37075,"Pltano","06/04/2011 10:01","Alto (> 8 mts)",180,"Grande",-68.8582781297,-32.8757113845,7,"Residencial Parque",1786336.08966,0
37078,"Olmo bola","06/04/2011 09:52","Medio (4 - 8 mts)",140,"Grande",-68.8578638353,-32.8757876485,6,"Residencial Norte",2694682.37982,0
37080,"Pltano","06/04/2011 09:45","Medio (4 - 8 mts)",140,"Grande",-68.8576691234,-32.8758573832,6,"Residencial Norte",2694682.37982,0
37089,"Paraiso sombrilla","06/04/2011 09:21","Bajo (2 - 4 mts)",26,"Mediano",-68.8578682719,-32.8766233433,7,"Residencial Parque",1786336.08966,0
37090,"Pltano","06/04/2011 09:19","Alto (> 8 mts)",150,"Grande",-68.8578831501,-32.8766745764,7,"Residencial Parque",1786336.08966,0
37092,"Pltano","06/04/2011 09:14","Alto (> 8 mts)",180,"Grande",-68.8578974955,-32.8767249072,7,"Residencial Parque",1786336.08966,0
37097,"Fresno europeo","06/04/2011 12:12","Medio (4 - 8 mts)",38,"Mediano",-68.85842573,-32.8766636302,7,"Residencial Parque",1786336.08966,0
37098,"Fresno europeo","06/04/2011 12:14","Alto (> 8 mts)",92,"Grande",-68.8585550096,-32.8766354732,7,"Residencial Parque",1786336.08966,0
37100,"Morera","06/04/2011 13:32","Alto (> 8 mts)",148,"Grande",-68.8588750459,-32.8765834256,7,"Residencial Parque",1786336.08966,0
37107,"Morera","07/04/2011 09:14","Medio (4 - 8 mts)",56,"Mediano",-68.8589211661,-32.8757248252,7,"Residencial Parque",1786336.08966,0
37121,"Acer","07/04/2011 10:30","Alto (> 8 mts)",80,"Grande",-68.8590789289,-32.8776557097,7,"Residencial Parque",1786336.08966,0
37125,"Morera","07/04/2011 10:23","Alto (> 8 mts)",160,"Grande",-68.8587829505,-32.8777115513,7,"Residencial Parque",1786336.08966,0
37127,"Morera","07/04/2011 10:19","Alto (> 8 mts)",100,"Grande",-68.8584578084,-32.8777616787,7,"Residencial Parque",1786336.08966,0
37134,"Fresno europeo","01/04/2011 12:13","Medio (4 - 8 mts)",50,"Mediano",-68.8580874319,-32.8774248074,7,"Residencial Parque",1786336.08966,0
37151,"Morera","01/04/2011 11:30","Alto (> 8 mts)",120,"Grande",-68.8590158216,-32.8766817192,7,"Residencial Parque",1786336.08966,0
37159,"Morera","07/04/2011 10:51","Alto (> 8 mts)",165,"Grande",-68.8590328311,-32.8787698632,7,"Residencial Parque",1786336.08966,0
37182,"Morera","01/04/2011 11:54","Alto (> 8 mts)",87,"Grande",-68.858297565,-32.8779255541,7,"Residencial Parque",1786336.08966,0
37192,"Morera","01/04/2011 11:27","Alto (> 8 mts)",175,"Grande",-68.8584141276,-32.8786874881,7,"Residencial Parque",1786336.08966,0
37237,"Olmo bola","11/03/2011 13:54","Alto (> 8 mts)",120,"Grande",-68.8573472202,-32.8726166645,6,"Residencial Norte",2694682.37982,0
37239,"Morera","14/03/2011 09:25","Muy bajo (1 - 2 mts)",7,"Chico",-68.8572009253,-32.872640342,6,"Residencial Norte",2694682.37982,0
37246,"Acer","11/03/2011 10:27","Alto (> 8 mts)",160,"Grande",-68.8569256066,-32.8728163158,6,"Residencial Norte",2694682.37982,0
37256,"Olmo bola","11/03/2011 11:05","Alto (> 8 mts)",70,"Grande",-68.8570394803,-32.8735006444,6,"Residencial Norte",2694682.37982,0
37267,"Acer","14/03/2011 13:21","Alto (> 8 mts)",53,"Mediano",-68.8581471083,-32.8729806747,6,"Residencial Norte",2694682.37982,0
37271,"Paraiso","14/03/2011 13:05","Muy bajo (1 - 2 mts)",10,"Chico",-68.8577109457,-32.8730318978,6,"Residencial Norte",2694682.37982,0
37273,"Morera","15/03/2011 09:40","Alto (> 8 mts)",120,"Grande",-68.8576463336,-32.873144536,6,"Residencial Norte",2694682.37982,0
37274,"Morera","15/03/2011 09:42","Alto (> 8 mts)",118,"Grande",-68.8576553528,-32.8731841307,6,"Residencial Norte",2694682.37982,0
37277,"Paraiso","15/03/2011 09:50","Medio (4 - 8 mts)",85,"Grande",-68.8577263966,-32.873493489,6,"Residencial Norte",2694682.37982,0
37282,"Paraiso","15/03/2011 10:03","Alto (> 8 mts)",95,"Grande",-68.8580209052,-32.8735134842,6,"Residencial Norte",2694682.37982,0
37294,"Acer","17/03/2011 11:41","Medio (4 - 8 mts)",32,"Mediano",-68.8588672178,-32.8751259801,7,"Residencial Parque",1786336.08966,0
37303,"Pltano","17/03/2011 10:05","Alto (> 8 mts)",160,"Grande",-68.8581793946,-32.8755962101,7,"Residencial Parque",1786336.08966,1
37308,"Pltano","17/03/2011 10:14","Alto (> 8 mts)",196,"Grande",-68.8585085802,-32.8755330198,7,"Residencial Parque",1786336.08966,0
37311,"Morera","16/03/2011 14:09","Alto (> 8 mts)",160,"Grande",-68.8586253219,-32.8745555352,7,"Residencial Parque",1786336.08966,0
37319,"Morera","16/03/2011 13:40","Medio (4 - 8 mts)",40,"Mediano",-68.858069523,-32.8746537315,6,"Residencial Norte",2694682.37982,0
37322,"Morera","16/03/2011 13:31","Alto (> 8 mts)",85,"Grande",-68.8578858883,-32.8746905826,6,"Residencial Norte",2694682.37982,0
37323,"Morera","16/03/2011 13:29","Alto (> 8 mts)",120,"Grande",-68.8578404619,-32.8746988266,6,"Residencial Norte",2694682.37982,0
37326,"Morera","16/03/2011 13:13","Alto (> 8 mts)",130,"Grande",-68.8576053106,-32.8747415402,6,"Residencial Norte",2694682.37982,0
37329,"Olmo bola","17/03/2011 09:42","Alto (> 8 mts)",90,"Grande",-68.8573985245,-32.8748243804,6,"Residencial Norte",2694682.37982,0
37331,"Morera","17/03/2011 09:09","Alto (> 8 mts)",150,"Grande",-68.8574277377,-32.8749317152,6,"Residencial Norte",2694682.37982,0
37341,"Paraiso","29/11/2010 11:16","Muy bajo (1 - 2 mts)",10,"Chico",-68.8575739057,-32.871796601,6,"Residencial Norte",2694682.37982,0
37344,"Paraiso","29/11/2010 11:30","Medio (4 - 8 mts)",115,"Grande",-68.8581649449,-32.8716735808,6,"Residencial Norte",2694682.37982,0
37362,"Morera","29/11/2010 10:10","Alto (> 8 mts)",75,"Grande",-68.8575091734,-32.8723188788,6,"Residencial Norte",2694682.37982,0
37366,"Paraiso","29/11/2010 10:26","Bajo (2 - 4 mts)",20,"Chico",-68.8576829473,-32.8724318786,6,"Residencial Norte",2694682.37982,0
37368,"Paraiso","29/11/2010 10:31","Alto (> 8 mts)",120,"Grande",-68.8578353721,-32.8724059974,6,"Residencial Norte",2694682.37982,0
37370,"Paraiso sombrilla","29/11/2010 10:34","Medio (4 - 8 mts)",115,"Grande",-68.8579673505,-32.872387568,6,"Residencial Norte",2694682.37982,0
37373,"Paraiso","29/11/2010 10:40","Alto (> 8 mts)",140,"Grande",-68.8582253692,-32.8723381773,6,"Residencial Norte",2694682.37982,0
37393,"Paraiso","26/11/2010 12:59","Alto (> 8 mts)",90,"Grande",-68.8567696158,-32.8720098351,6,"Residencial Norte",2694682.37982,0
37397,"Acer","26/11/2010 12:02","Medio (4 - 8 mts)",50,"Mediano",-68.8568544328,-32.8724230885,6,"Residencial Norte",2694682.37982,0
37399,"Conifera","26/11/2010 11:59","Medio (4 - 8 mts)",40,"Mediano",-68.8568793527,-32.8725415095,6,"Residencial Norte",2694682.37982,0
37413,"Paraiso","03/01/2011 12:29","Medio (4 - 8 mts)",50,"Mediano",-68.8572379327,-32.871617412,6,"Residencial Norte",2694682.37982,0
37417,"Acer","03/01/2011 12:45","Muy bajo (1 - 2 mts)",35,"Mediano",-68.8571730017,-32.8712627916,6,"Residencial Norte",2694682.37982,0
37418,"Olmo bola","03/01/2011 12:54","Alto (> 8 mts)",165,"Grande",-68.8571357625,-32.8710973783,6,"Residencial Norte",2694682.37982,0
37426,"Morera","04/01/2011 10:40","Alto (> 8 mts)",140,"Grande",-68.8567994402,-32.8706723858,6,"Residencial Norte",2694682.37982,0
37427,"Morera","04/01/2011 10:44","Alto (> 8 mts)",110,"Grande",-68.8566607709,-32.8706589721,6,"Residencial Norte",2694682.37982,0
37442,"lamo blanco","05/01/2011 12:22","Alto (> 8 mts)",133,"Grande",-68.8579555657,-32.8711794491,6,"Residencial Norte",2694682.37982,0
37451,"Pltano","04/01/2011 10:49","Medio (4 - 8 mts)",70,"Grande",-68.8582566915,-32.8713323303,6,"Residencial Norte",2694682.37982,1
37455,"Braquiquito","04/01/2011 13:19","Muy bajo (1 - 2 mts)",10,"Chico",-68.8583366937,-32.8712725006,6,"Residencial Norte",2694682.37982,0
37462,"Morera","04/01/2011 12:01","Medio (4 - 8 mts)",61,"Grande",-68.8574165083,-32.8707287415,6,"Residencial Norte",2694682.37982,0
37468,"Fresno europeo","04/01/2011 12:22","Medio (4 - 8 mts)",60,"Mediano",-68.8572232505,-32.8708446431,6,"Residencial Norte",2694682.37982,0
37482,"Morera","15/11/2010 11:40","Alto (> 8 mts)",180,"Grande",-68.8570457654,-32.8705163137,6,"Residencial Norte",2694682.37982,0
37483,"Morera","15/11/2010 11:54","Alto (> 8 mts)",80,"Grande",-68.8570394494,-32.8704571554,6,"Residencial Norte",2694682.37982,0
37484,"Morera","15/11/2010 11:57","Alto (> 8 mts)",160,"Grande",-68.8570222074,-32.8703484815,6,"Residencial Norte",2694682.37982,0
37494,"Morera","15/11/2010 12:26","Medio (4 - 8 mts)",150,"Grande",-68.8568862406,-32.8695176849,6,"Residencial Norte",2694682.37982,1
37503,"Paraiso","15/11/2010 10:10","Alto (> 8 mts)",210,"Grande",-68.8562529656,-32.8692436551,6,"Residencial Norte",2694682.37982,0
37524,"Paraiso","17/11/2010 11:45","Medio (4 - 8 mts)",140,"Grande",-68.8573236626,-32.8705944472,6,"Residencial Norte",2694682.37982,0
37528,"Paraiso","17/11/2010 11:51","Alto (> 8 mts)",150,"Grande",-68.8575753591,-32.8706201619,6,"Residencial Norte",2694682.37982,0
37544,"Paraiso","16/11/2010 12:21","Muy bajo (1 - 2 mts)",10,"Chico",-68.8576060664,-32.8697251747,6,"Residencial Norte",2694682.37982,0
37550,"lamo blanco","16/11/2010 11:32","Alto (> 8 mts)",60,"Mediano",-68.8574624596,-32.8692705661,6,"Residencial Norte",2694682.37982,0
37553,"Morera","16/11/2010 11:27","Alto (> 8 mts)",70,"Grande",-68.8572732163,-32.8692575372,6,"Residencial Norte",2694682.37982,0
37558,"Morera","16/11/2010 11:15","Alto (> 8 mts)",170,"Grande",-68.8569452651,-32.8692905253,6,"Residencial Norte",2694682.37982,0
37569,"Paraiso","16/11/2010 10:43","Alto (> 8 mts)",210,"Grande",-68.8570658516,-32.8700510623,6,"Residencial Norte",2694682.37982,0
37574,"Morera","16/11/2010 10:23","Medio (4 - 8 mts)",88,"Grande",-68.8571298881,-32.8704296668,6,"Residencial Norte",2694682.37982,0
37583,"Caducifolio","17/11/2010 10:22","Bajo (2 - 4 mts)",80,"Grande",-68.8577883102,-32.8701517033,6,"Residencial Norte",2694682.37982,0
37587,"Morera","17/11/2010 10:06","Alto (> 8 mts)",130,"Grande",-68.8578316767,-32.8704284826,6,"Residencial Norte",2694682.37982,0
37591,"Pltano","17/11/2010 11:08","Alto (> 8 mts)",180,"Grande",-68.8580919696,-32.8697527777,6,"Residencial Norte",2694682.37982,0
37639,"Morera","29/02/2012 09:39","Alto (> 8 mts)",140,"Grande",-68.8523986007,-32.8719396922,6,"Residencial Norte",2694682.37982,0
37642,"Morera","29/02/2012 08:52","Bajo (2 - 4 mts)",95,"Grande",-68.852637973,-32.8718957508,6,"Residencial Norte",2694682.37982,0
37643,"Morera","29/02/2012 08:50","Bajo (2 - 4 mts)",105,"Grande",-68.8527074239,-32.8719469442,6,"Residencial Norte",2694682.37982,0
37654,"Fresno europeo","29/02/2012 08:12","Bajo (2 - 4 mts)",50,"Mediano",-68.8527747677,-32.8725095265,6,"Residencial Norte",2694682.37982,0
37659,"Fresno europeo","29/02/2012 07:48","Bajo (2 - 4 mts)",40,"Mediano",-68.8524600579,-32.872566361,6,"Residencial Norte",2694682.37982,1
37660,"Fresno europeo","29/02/2012 07:47","Alto (> 8 mts)",160,"Grande",-68.8524069815,-32.8725740313,6,"Residencial Norte",2694682.37982,1
37665,"Prunas","29/02/2012 07:38","Medio (4 - 8 mts)",110,"Grande",-68.8522466048,-32.8723346802,6,"Residencial Norte",2694682.37982,0
37667,"Fresno europeo","29/02/2012 07:34","Medio (4 - 8 mts)",120,"Grande",-68.852201762,-32.872233128,6,"Residencial Norte",2694682.37982,0
37668,"Fresno europeo","24/02/2012 09:19","Alto (> 8 mts)",100,"Grande",-68.8521789148,-32.8721688734,6,"Residencial Norte",2694682.37982,0
37669,"Fresno europeo","24/02/2012 09:17","Medio (4 - 8 mts)",90,"Grande",-68.8521316785,-32.8720449247,6,"Residencial Norte",2694682.37982,0
37706,"Morera","14/01/2012 17:50","Medio (4 - 8 mts)",140,"Grande",-68.8509679178,-32.8722016927,6,"Residencial Norte",2694682.37982,0
37710,"Morera","14/01/2012 17:41","Alto (> 8 mts)",150,"Grande",-68.8512109284,-32.8721547377,6,"Residencial Norte",2694682.37982,0
37716,"Acer","14/01/2012 10:33","Bajo (2 - 4 mts)",50,"Mediano",-68.8514265938,-32.8725444358,6,"Residencial Norte",2694682.37982,0
37719,"Acer","14/01/2012 10:26","Medio (4 - 8 mts)",90,"Grande",-68.8514761282,-32.8726963435,6,"Residencial Norte",2694682.37982,0
37732,"Morera","14/01/2012 09:10","Medio (4 - 8 mts)",140,"Grande",-68.8507870921,-32.8726646856,6,"Residencial Norte",2694682.37982,0
37742,"Morera","13/01/2012 18:49","Medio (4 - 8 mts)",100,"Grande",-68.8500082613,-32.8723722572,6,"Residencial Norte",2694682.37982,0
37764,"Fresno europeo","22/02/2012 07:53","Muy bajo (1 - 2 mts)",8,"Chico",-68.8486593118,-32.8726228155,6,"Residencial Norte",2694682.37982,0
37771,"Fresno europeo","25/01/2012 08:46","Medio (4 - 8 mts)",110,"Grande",-68.8491856079,-32.8725301258,6,"Residencial Norte",2694682.37982,0
37773,"Fresno europeo","25/01/2012 08:44","Alto (> 8 mts)",115,"Grande",-68.8493372871,-32.8724967656,6,"Residencial Norte",2694682.37982,0
37792,"Fresno americano","24/02/2012 08:13","Bajo (2 - 4 mts)",12,"Chico",-68.849045198,-32.8731840291,6,"Residencial Norte",2694682.37982,0
37798,"Paraiso","10/12/2010 10:46","Alto (> 8 mts)",170,"Grande",-68.8495612487,-32.8720537623,6,"Residencial Norte",2694682.37982,0
37800,"Morera","10/12/2010 10:40","Alto (> 8 mts)",260,"Grande",-68.8495942716,-32.8721768832,6,"Residencial Norte",2694682.37982,0
37803,"Fresno europeo","10/12/2010 10:28","Alto (> 8 mts)",130,"Grande",-68.849420561,-32.8723741362,6,"Residencial Norte",2694682.37982,0
37809,"Paraiso","10/12/2010 12:37","Alto (> 8 mts)",170,"Grande",-68.8488479344,-32.8718501113,6,"Residencial Norte",2694682.37982,0
37824,"Paraiso","10/12/2010 10:04","Alto (> 8 mts)",130,"Grande",-68.8486783067,-32.8725115695,6,"Residencial Norte",2694682.37982,0
37840,"Morera","24/11/2010 11:52","Alto (> 8 mts)",180,"Grande",-68.8530286302,-32.8726671589,6,"Residencial Norte",2694682.37982,0
37842,"Morera","24/11/2010 12:15","Alto (> 8 mts)",180,"Grande",-68.8529521453,-32.8725896135,6,"Residencial Norte",2694682.37982,0
37847,"Fresno europeo","24/11/2010 11:39","Alto (> 8 mts)",130,"Grande",-68.8526654839,-32.8726406728,6,"Residencial Norte",2694682.37982,0
37861,"Morera","24/11/2010 12:25","Alto (> 8 mts)",150,"Grande",-68.8527324104,-32.8733291951,6,"Residencial Norte",2694682.37982,0
37864,"Morera","24/11/2010 12:20","Alto (> 8 mts)",215,"Grande",-68.853083954,-32.8732657685,6,"Residencial Norte",2694682.37982,0
37869,"Morera","24/11/2010 10:08","Alto (> 8 mts)",140,"Grande",-68.850640344,-32.8737083115,6,"Residencial Norte",2694682.37982,0
37874,"Morera","24/11/2010 10:20","Alto (> 8 mts)",180,"Grande",-68.8502796093,-32.8737707283,6,"Residencial Norte",2694682.37982,0
37882,"Morera","19/11/2010 10:38","Alto (> 8 mts)",190,"Grande",-68.8500415634,-32.8733759521,6,"Residencial Norte",2694682.37982,0
37889,"Fresno europeo","24/11/2010 09:27","Medio (4 - 8 mts)",50,"Mediano",-68.8506439895,-32.8729998548,6,"Residencial Norte",2694682.37982,0
37890,"Fresno europeo","24/11/2010 09:29","Alto (> 8 mts)",110,"Grande",-68.8507478144,-32.8730211686,6,"Residencial Norte",2694682.37982,0
37892,"Fresno europeo","24/11/2010 09:32","Alto (> 8 mts)",100,"Grande",-68.8507951503,-32.8732123842,6,"Residencial Norte",2694682.37982,0
37912,"Morera","19/11/2010 10:25","Medio (4 - 8 mts)",50,"Mediano",-68.8493663932,-32.8732299681,6,"Residencial Norte",2694682.37982,0
37919,"Fresno europeo","19/11/2010 10:11","Alto (> 8 mts)",89,"Grande",-68.848964609,-32.8733036029,6,"Residencial Norte",2694682.37982,0
37943,"Fresno europeo","27/08/2010 09:11","Alto (> 8 mts)",152,"Grande",-68.848361144,-32.87341714,6,"Residencial Norte",2694682.37982,0
37945,"Fresno europeo","27/08/2010 09:00","Muy bajo (1 - 2 mts)",8,"Chico",-68.8481503599,-32.8734488583,6,"Residencial Norte",2694682.37982,0
37950,"Paraiso","26/08/2010 09:39","Alto (> 8 mts)",220,"Grande",-68.8478240329,-32.8735083478,6,"Residencial Norte",2694682.37982,0
37962,"Acer","27/08/2010 10:57","Alto (> 8 mts)",174,"Grande",-68.8476540533,-32.8742661589,6,"Residencial Norte",2694682.37982,0
37968,"Morera","27/08/2010 10:22","Alto (> 8 mts)",156,"Grande",-68.8483392356,-32.8741321396,6,"Residencial Norte",2694682.37982,0
37988,"Fresno europeo","10/01/2012 13:44","Medio (4 - 8 mts)",86,"Grande",-68.8480874647,-32.8733570247,6,"Residencial Norte",2694682.37982,0
37999,"Paraiso","10/01/2012 13:18","Alto (> 8 mts)",110,"Grande",-68.8473708537,-32.873267945,6,"Residencial Norte",2694682.37982,0
38014,"Morera","07/12/2010 11:53","Alto (> 8 mts)",130,"Grande",-68.8479678636,-32.8709720534,6,"Residencial Norte",2694682.37982,0
38018,"Paraiso","07/12/2010 12:57","Medio (4 - 8 mts)",75,"Grande",-68.8480761968,-32.8713836317,6,"Residencial Norte",2694682.37982,0
38027,"Fresno europeo","07/12/2010 10:08","Medio (4 - 8 mts)",160,"Grande",-68.847882637,-32.8719155764,6,"Residencial Norte",2694682.37982,0
